Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/28/2019,Canada,HRH,7225307000,11039,17570,G9DRFC129
12/31/2019,Mexico,REB,7214200000,11136.62,19998,G7DRFB129
12/23/2019,Mexico,LSB,7216210000,11313.56,19225,H5DRF6129
12/28/2019,Canada,HRH,7225307000,11004,23215,E9DRFQ129
12/28/2019,Canada,HRH,7225307000,11456,24170,E9DRFQ129
12/28/2019,Canada,HRH,7225307000,11030,23270,E9DRFQ129
12/28/2019,Canada,HRH,7225307000,11442,24140,E9DRFQ129
12/27/2019,Canada,SPT,7306611000,20427.7,20703,T7DRFV129
12/28/2019,Canada,PLC,7208370030,10226,21325,N6DRG5129
12/28/2019,Canada,PLC,7208370060,9612,20045,N6DRG5129
12/28/2019,Canada,PLC,7208370060,10166,21200,N6DRG5129
12/28/2019,Canada,PLC,7208370060,9612,20045,N6DRG5129
12/28/2019,Canada,PLC,7208370060,9674,20175,S1DRGG129
12/28/2019,Canada,PLC,7208370060,9957,20765,S1DRGG129
12/28/2019,Canada,HRH,7208380030,10206,22045,S1DRGG129
12/28/2019,Canada,HRH,7208380030,9489,19790,S1DRGG129
12/28/2019,Canada,HRH,7208380030,9239,19955,X8DRGT129
12/28/2019,Canada,HRH,7225307000,10785,23295,X8DRGT129
12/28/2019,Canada,HRH,7208380030,9972,21540,X8DRGT129
12/28/2019,Canada,HRH,7208390030,7632,16485,X8DRGT129
12/19/2019,Canada,HRH,7208380030,16760,26124,H4DRF2129
12/19/2019,Canada,PLC,7208360060,11262,22604,H4DRF2129
12/19/2019,Canada,PLC,7208370060,27124,41819,H4DRF2129
12/23/2019,Canada,GVO,7210610000,15553,16544,V0DRGJ129
12/28/2019,Canada,HRH,7208270030,9757,18833,B7DRH8129
12/28/2019,Canada,HRH,7208270030,10276,20267,B7DRH8129
12/28/2019,Canada,HRH,7208270030,9861,18833,B7DRH8129
12/28/2019,Canada,PLC,7225303050,11286,22752,B7DRH8129
12/31/2019,Canada,PLA,7211140030,5200.76,5475,P1DRGZ129
12/28/2019,Canada,HRH,7208270030,10786,19768,E9DRHJ129
12/28/2019,Canada,HRH,7208270030,10905,19985,E9DRHJ129
12/28/2019,Canada,HRH,7208270030,10355,18978,E9DRHJ129
12/28/2019,Canada,PLC,7225303050,11470,23124,E9DRHJ129
12/23/2019,Mexico,SHP,7216500000,10873.45,17739,V3DRGE129
12/23/2019,Mexico,HRB,7214910016,1375.8,2244,V3DRGE129
12/28/2019,Canada,HRH,7208380015,10971,22620,H9DRHW129
12/28/2019,Canada,HRH,7225307000,10952,23105,H9DRHW129
12/28/2019,Canada,HRH,7225307000,10980,23165,H9DRHW129
12/28/2019,Canada,HRH,7225307000,10952,23105,H9DRHW129
12/28/2019,Canada,HRH,7208390015,9950,20515,S3DRJ9129
12/28/2019,Canada,HRH,7225307000,11077,23370,S3DRJ9129
12/28/2019,Canada,HRH,7225307000,11075,23365,S3DRJ9129
12/28/2019,Canada,HRH,7225307000,11061,23335,S3DRJ9129
12/22/2019,Canada,CRH,7209170060,10845,17414,A4DRC9129
12/22/2019,Canada,CRH,7209170060,13065,18012,A4DRC9129
12/28/2019,Canada,HRH,7225307000,11049,23310,R0DRJM129
12/28/2019,Canada,HRH,7225307000,11011,23230,R0DRJM129
12/28/2019,Canada,HRH,7225307000,10982,23170,R0DRJM129
12/28/2019,Canada,HRH,7225307000,13342,21235,R0DRJM129
12/28/2019,Canada,HRH,7225307000,11243,21935,F8DRJZ129
12/28/2019,Canada,PLC,7208370030,12838,27730,F8DRJZ129
12/28/2019,Canada,PLC,7208370030,11102,23980,F8DRJZ129
12/28/2019,Canada,HRH,7225307000,11307,22060,F8DRJZ129
12/23/2019,Mexico,LSB,7216210000,13421.53,21829,I3DRK3129
12/28/2019,Canada,HRH,7208390015,10266,21410,A8DRKC129
12/28/2019,Canada,PLC,7208370030,12581,27175,A8DRKC129
12/28/2019,Canada,HRH,7208380030,8422,18635,A8DRKC129
12/28/2019,Canada,HRH,7208380030,9803,21690,A8DRKC129
12/27/2019,Canada,SPT,7306611000,7931.31,7655,M6DRK4129
12/27/2019,Canada,MTB,7306615000,1943.04,1916,M6DRK4129
12/28/2019,Canada,HRH,7208380015,10930,22535,Z8DRKQ129
12/28/2019,Canada,HRH,7225307000,10949,23100,Z8DRKQ129
12/28/2019,Canada,HRH,7225307000,10921,23040,Z8DRKQ129
12/28/2019,Canada,HRH,7225307000,10888,22970,Z8DRKQ129
12/29/2019,Canada,HRH,7208270030,10935,20040,C7DRL3129
12/29/2019,Canada,HRH,7208270030,10910,19995,C7DRL3129
12/29/2019,Canada,HRH,7208270030,9956,19015,C7DRL3129
12/29/2019,Canada,HRH,7208270030,11837,22607,C7DRL3129
12/23/2019,Canada,GVD,7210490030,26742,24460,P6DRKM129
12/29/2019,Canada,HRH,7208270030,13138,25909,R3DRLF129
12/29/2019,Canada,HRH,7208270030,9118,16711,R3DRLF129
12/29/2019,Canada,PLC,7225303050,11916,24022,R3DRLF129
12/29/2019,Canada,PLC,7225303050,12056,24304,R3DRLF129
12/29/2019,Canada,HRH,7208390015,9211,19210,D8DRLS129
12/29/2019,Canada,HRH,7208390015,9238,19265,D8DRLS129
12/29/2019,Canada,HRH,7225307000,10372,20910,D8DRLS129
12/29/2019,Canada,HRH,7208390015,12074,26080,D8DRLS129
12/29/2019,Canada,PLC,7225303050,10957,24245,G6DRM6129
12/29/2019,Canada,PLC,7225303050,10074,22290,G6DRM6129
12/29/2019,Canada,PLC,7225303050,9566,21165,G6DRM6129
12/29/2019,Canada,HRH,7208380030,8612,19055,G6DRM6129
12/29/2019,Canada,HRH,7208380015,11093,23135,H5DRMJ129
12/29/2019,Canada,HRH,7208380015,10320,22290,H5DRMJ129
12/29/2019,Canada,HRH,7208380015,9843,21260,H5DRMJ129
12/29/2019,Canada,HRH,7208380015,9854,21285,H5DRMJ129
12/19/2019,Canada,PLC,7208370060,41228,82748,U9DRMF129
12/29/2019,Canada,PLC,7208370030,12498,26995,S4DRMV129
12/29/2019,Canada,PLC,7208370030,12475,26945,S4DRMV129
12/29/2019,Canada,PLC,7208370030,13044,28175,S4DRMV129
12/29/2019,Canada,PLC,7208370030,12991,28060,B9DRN8129
12/29/2019,Canada,PLC,7208370030,12801,27650,B9DRN8129
12/29/2019,Canada,PLC,7208370030,12759,27560,B9DRN8129
12/31/2019,Taiwan,WDR,7223001046,39.4,1,E7DRME129
12/29/2019,Canada,HRH,7208390015,9664,20875,A3DRNK129
12/29/2019,Canada,PLC,7208370030,8956,19345,A3DRNK129
12/29/2019,Canada,PLC,7208370030,9373,20245,A3DRNK129
12/29/2019,Canada,PLC,7208370030,12181,26310,A3DRNK129
12/27/2019,Canada,SPT,7306611000,16675.8,17336,L8DRN2129
12/27/2019,Canada,STP,7306305090,1870.87,1907,L8DRN2129
12/23/2019,Mexico,LSB,7216210000,1271.6,2226,R9DRMN129
12/23/2019,Mexico,SHP,7216310000,9476.05,16587,R9DRMN129
12/29/2019,Canada,HRH,7208380030,9875,21330,G4DRNW129
12/29/2019,Canada,HRH,7208380030,10218,22070,G4DRNW129
12/29/2019,Canada,HRH,7208380030,10234,22105,G4DRNW129
12/29/2019,Canada,HRH,7208380030,10262,22165,G4DRNW129
12/29/2019,Canada,HRH,7225307000,11638,21995,V2DRP9129
12/29/2019,Canada,HRH,7225307000,11558,21845,V2DRP9129
12/29/2019,Canada,HRH,7225307000,11572,21870,V2DRP9129
12/29/2019,Canada,HRH,7225307000,11511,21755,V2DRP9129
12/29/2019,Canada,HRH,7208390015,9298,19390,H2DRPM129
12/29/2019,Canada,HRH,7208390015,9384,19570,H2DRPM129
12/29/2019,Canada,HRH,7208380030,10209,22050,H2DRPM129
12/29/2019,Canada,HRH,7225307000,11236,21235,H2DRPM129
12/31/2019,China,CFB,7215500090,1840,190,I1DRP2129
12/29/2019,Canada,PLC,7225303050,14562,25020,J7DRPY129
12/29/2019,Canada,PLC,7208370060,16624,32225,J7DRPY129
12/29/2019,Canada,PLC,7208370060,16560,32100,J7DRPY129
12/30/2019,Canada,GVD,7210490091,15018,19464,H0DRQB129
12/30/2019,Canada,GVD,7210490030,15232,20026,H0DRQB129
12/30/2019,Canada,GVD,7210490030,16184,21278,H0DRQB129
12/30/2019,Canada,GVD,7210490030,15166,19940,H0DRQB129
12/30/2019,Canada,GVD,7210490030,12262,15558,H0DRQB129
12/30/2019,Canada,GVD,7210490030,14895,20630,U9DRQP129
12/30/2019,Canada,GVD,7210490030,13945,19314,U9DRQP129
12/30/2019,Canada,GVD,7210490030,14829,20539,U9DRQP129
12/30/2019,Canada,GVD,7210490030,13807,19124,U9DRQP129
12/26/2019,Japan,WDR,7229905051,24949.99,8879,Q7DRQ4129
12/30/2019,Canada,GVD,7210490030,13853,19187,N5DRR3129
12/30/2019,Canada,GVD,7210490030,16463,21963,N5DRR3129
12/30/2019,Canada,GVD,7210490030,16136,21528,N5DRR3129
12/30/2019,Canada,GVD,7210490030,16014,21364,N5DRR3129
12/30/2019,Canada,PLC,7208370060,10316,21270,R6DRRE129
12/30/2019,Canada,PLC,7208370060,9357,19740,R6DRRE129
12/23/2019,Canada,GVD,7210490095,16203,17314,L4DRN7129
12/19/2019,Canada,PLC,7208370060,32180,63243,X0DRQR129
12/19/2019,Canada,HRH,7208380030,10620,20872,X0DRQR129
12/30/2019,Canada,PLC,7225303050,11266,21383,J3DRRR129
12/30/2019,Canada,PLC,7208256000,12931,22734,J3DRRR129
12/30/2019,Canada,PLC,7225303050,13657,23465,J3DRRR129
12/30/2019,Canada,PLC,7225303050,13768,23655,J3DRRR129
12/25/2019,Canada,SPT,7306611000,20719.44,20141,H8DRRD129
12/26/2019,Japan,WDR,7229905016,692.6,89.6,X8DRRC129
12/17/2019,Canada,GVD,7212305000,18763.82,18747,H0DRRF129
12/30/2019,Canada,HRH,7208390030,9824,20725,G1DRS4129
12/30/2019,Canada,HRH,7208390030,9978,21050,G1DRS4129
12/30/2019,Canada,PLC,7208370060,9664,19925,O5DRSE129
12/30/2019,Canada,PLC,7208370060,9683,19965,O5DRSE129
12/30/2019,Canada,HRH,7208380030,9930,20950,C7DRSR129
12/30/2019,Canada,HRH,7208380030,9871,20825,C7DRSR129
12/22/2019,Canada,GVO,7210610000,7240,8750,O5DRMH129
12/22/2019,Canada,GVO,7210610000,6883,8318,O5DRMH129
12/30/2019,Canada,PLC,7208370060,9063,19120,A1DRT3129
12/30/2019,Canada,PLC,7208370060,9165,19335,A1DRT3129
12/30/2019,Canada,PLC,7208370060,9951,20995,O1DRTD129
12/30/2019,Canada,PLC,7208370060,9558,20165,O1DRTD129
12/30/2019,Canada,HRH,7208380030,10028,20675,Z8DRTQ129
12/30/2019,Canada,HRH,7208380030,10343,21325,Z8DRTQ129
12/30/2019,Canada,PLC,7208370060,9608,19810,V6DRU2129
12/30/2019,Canada,PLC,7208370060,10151,20930,V6DRU2129
12/30/2019,Canada,PLC,7208370060,8646,18675,H1DRUC129
12/30/2019,Canada,PLC,7208370060,7803,16855,H1DRUC129
12/30/2019,Canada,PLC,7208370060,8623,18625,H1DRUC129
12/30/2019,Canada,PLC,7208370060,7847,16950,H1DRUC129
12/30/2019,Canada,PLC,7208370060,7132,15405,H1DRUC129
12/30/2019,Canada,PLC,7208370060,16372,31735,S2DRUQ129
12/30/2019,Canada,PLC,7208370060,16547,32075,S2DRUQ129
12/30/2019,Canada,PLC,7208370060,15520,30085,S2DRUQ129
12/30/2019,Canada,HRH,7208380015,11175,23040,F0DRV3129
12/30/2019,Canada,HRH,7225307000,11084,23385,F0DRV3129
12/30/2019,Canada,HRH,7225307000,13437,21385,F0DRV3129
12/30/2019,Canada,HRH,7225307000,10958,17440,F0DRV3129
12/19/2019,Canada,PLC,7208370060,47999,78994,B6DRUV129
12/30/2019,Canada,HRH,7208390015,9232,19035,H2DRVF129
12/30/2019,Canada,HRH,7225307000,11046,17580,H2DRVF129
12/30/2019,Canada,HRH,7225307000,11030,17555,H2DRVF129
12/30/2019,Canada,HRH,7225307000,11068,17615,H2DRVF129
12/30/2019,Canada,HRH,7225307000,11121,17700,H2DRVF129
12/30/2019,Canada,HRH,7208390030,8044,17375,T1DRVT129
12/30/2019,Canada,PLC,7208370060,10084,21275,T1DRVT129
12/30/2019,Canada,HRH,7208390030,9074,19600,T1DRVT129
12/30/2019,Canada,HRH,7208390030,8669,18725,T1DRVT129
12/17/2019,Canada,TLS,7226921060,1988,2540,F3DRVE129
12/30/2019,Canada,HRH,7208270030,10336,18942,U2DRW6129
12/30/2019,Canada,HRH,7208270030,9766,17899,U2DRW6129
12/30/2019,Canada,HRH,7208270030,9856,18824,U2DRW6129
12/30/2019,Canada,HRH,7208270030,9832,18779,U2DRW6129
12/30/2019,Canada,HRH,7208390015,8769,18080,U2DRW6129
12/25/2019,Canada,SPT,7306611000,2867.18,2989,M4DRVB129
12/25/2019,Canada,STP,7306305055,7118.4,7097,M4DRVB129
12/25/2019,Canada,STP,7306305090,9908.32,10211,M4DRVB129
12/25/2019,Canada,MTB,7306615000,1409.4,1470,M4DRVB129
12/30/2019,Canada,HRH,7225307000,11004,23215,X4DRWJ129
12/30/2019,Canada,HRH,7225307000,11023,23255,X4DRWJ129
12/30/2019,Canada,HRH,7225307000,9447,19930,X4DRWJ129
12/30/2019,Canada,HRH,7225307000,13449,21405,X4DRWJ129
12/30/2019,Canada,PLC,7208370060,9700,20000,E9DRWW129
12/30/2019,Canada,PLC,7208370060,9717,20035,E9DRWW129
12/30/2019,Canada,PLC,7208370060,10328,21295,F0DRX9129
12/30/2019,Canada,PLC,7208370060,10360,21360,F0DRX9129
12/31/2019,Canada,OCG,7306293100,24585,20745,V5DRU3129
12/30/2019,Canada,HRH,7208380030,9458,19955,X3DRXJ129
12/30/2019,Canada,HRH,7208380030,9376,19780,X3DRXJ129
12/30/2019,Canada,PLC,7208370060,9127,19255,S9DRXV129
12/30/2019,Canada,PLC,7208370060,9034,19060,S9DRXV129
12/30/2019,Canada,HRH,7208380030,9833,20745,X5DRY7129
12/30/2019,Canada,HRH,7208380030,9847,20775,X5DRY7129
12/30/2019,Canada,HRH,7208380030,9442,19920,L5DRYH129
12/30/2019,Canada,HRH,7208390030,10244,21120,L5DRYH129
12/30/2019,Canada,HRH,7208380030,9868,20820,H6DRYU129
12/30/2019,Canada,HRH,7208380030,10050,20720,H6DRYU129
12/22/2019,Germany,MTB,7304515060,14,2,B6DRX4129
12/30/2019,Japan,GVO,7212500000,61777.34,30972,F5DRXP129
12/30/2019,Canada,HRH,7208390030,9836,20280,Z8DRZ6129
12/30/2019,Canada,PLC,7208370060,10244,21120,Z8DRZ6129
12/30/2019,Canada,PLC,7208370060,9129,19260,G4DRZG129
12/30/2019,Canada,PLC,7208370060,9146,19295,G4DRZG129
12/19/2019,Canada,PLC,7208370060,42048,84393,U1DRZ5129
12/30/2019,Canada,HRH,7208390030,10990,21330,I9DRZT129
12/30/2019,Canada,PLC,7208370060,9737,20075,I9DRZT129
12/31/2019,Taiwan,WDR,7223001046,19.7,1,R3DRZD129
12/30/2019,Canada,PLC,7208370060,9181,19370,U9DS25129
12/30/2019,Canada,PLC,7208370060,10029,19465,U9DS25129
12/25/2019,Canada,SPT,7306611000,40746.85,49895,I3DRZ8129
12/25/2019,Canada,STP,7306305090,21702.48,26606,I3DRZ8129
12/30/2019,Canada,HRH,7208380030,10217,21065,N7DS2F129
12/30/2019,Canada,HRH,7208380030,10166,20960,N7DS2F129
12/30/2019,Canada,HRH,7208390030,10151,20930,Z0DS2S129
12/30/2019,Canada,HRH,7208390030,9826,20730,Z0DS2S129
12/30/2019,Canada,HRH,7208380030,9729,20525,O2DS34129
12/30/2019,Canada,PLC,7208370060,9993,19395,O2DS34129
12/30/2019,Canada,HRH,7208380030,9461,19960,F5DS3E129
12/30/2019,Canada,HRH,7208380030,9466,19970,F5DS3E129
12/31/2019,Canada,OCG,7306293100,26326,22215,T4DS2T129
12/30/2019,Canada,HRH,7208380030,9584,19760,U4DS3R129
12/30/2019,Canada,HRH,7208380030,9836,20280,U4DS3R129
12/24/2019,Canada,SPT,7306611000,21855.4,20871,E3DRY5129
12/30/2019,Canada,HRH,7208380030,10039,21180,G7DS43129
12/30/2019,Canada,PLC,7208370060,8705,18365,G7DS43129
12/26/2019,Japan,WDR,7217106000,30514.48,25664,H3DS2E129
12/26/2019,Japan,WDR,7217105030,37032.84,27464,H3DS2E129
12/26/2019,Japan,WDR,7217108010,26611.15,20415,H3DS2E129
12/26/2019,Japan,WDR,7229905051,19021.86,16258,H3DS2E129
12/30/2019,Canada,HRH,7208380030,9846,20300,C0DS4D129
12/30/2019,Canada,HRH,7208390030,9667,20395,C0DS4D129
12/18/2019,Canada,GVD,7210490095,21769.24,19341,I8DS44129
12/22/2019,Canada,GVO,7210610000,10293,8300,G1DRYY129
12/22/2019,Canada,GVO,7210610000,10454,8430,G1DRYY129
12/30/2019,Canada,PLC,7208370060,8992,18970,T7DS4Q129
12/30/2019,Canada,PLC,7208370060,9103,19205,T7DS4Q129
12/30/2019,Canada,PLC,7208370060,9659,19915,M2DS52129
12/30/2019,Canada,PLC,7208370060,9703,20005,M2DS52129
12/30/2019,Canada,HRH,7208380030,9835,20750,J4DS5C129
12/30/2019,Canada,HRH,7208380030,9852,20785,J4DS5C129
12/30/2019,Canada,PLC,7208370060,9139,19280,T1DS5P129
12/30/2019,Canada,PLC,7208370060,9155,19315,T1DS5P129
12/31/2019,Canada,CRH,7209170060,11196,17572,V3DS5Z129
12/31/2019,Canada,CRH,7209170060,12304,20004,V3DS5Z129
12/18/2019,Canada,GVD,7210490095,18126.17,15658,H7DS6E129
12/26/2019,Canada,SPT,7306611000,17009.57,19506,O1DS6W129
12/26/2019,Canada,STP,7306305090,474.14,544,O1DS6W129
12/24/2019,Canada,SPT,7306611000,20292.56,20684,M9DS8C129
12/19/2019,Canada,PLC,7208370060,44485,89283,B0DS7X129
12/31/2019,Canada,HRH,7208530000,13052.86,19670,F8DS9E129
12/22/2019,Canada,HRB,7228308070,35099.32,17265,N6DSBC129
12/22/2019,Canada,GVD,7225920000,28198,19890,T6DS7V129
12/22/2019,Canada,GVD,7210490091,13977,13898,T6DS7V129
12/26/2019,China,STB,7304413045,14260.03,430,U3DSBB129
12/24/2019,Canada,SPT,7306611000,16887.12,17544,G0DSC6129
12/24/2019,Canada,STP,7306305090,3246.68,3309,G0DSC6129
12/27/2019,Canada,SPT,7306611000,6693.75,6602,P7DSC7129
12/27/2019,Canada,STP,7306305090,12795.87,15075,P7DSC7129
12/31/2019,Czech Republic,STP,7304390024,1927.98,326,P2DSC3129
12/27/2019,Canada,SPT,7306611000,19616.67,19414,I5DSF9129
12/31/2019,Mexico,MTB,7306615000,14978.75,19651,F3DSEY129
12/31/2019,Mexico,MTB,7306615000,14978.95,19651,N0DSHJ129
12/27/2019,Canada,SPT,7306611000,21726.94,21194,Z5DSHH129
12/31/2019,Canada,NTB,7306901000,4519.95,910.35,N9DSH4129
12/31/2019,Romania,LIN,7304191030,32.93,16,S7DSJS129
12/27/2019,Canada,STP,7306305090,23083.95,20331,U7DSKZ129
12/27/2019,Canada,SPT,7306611000,22668.11,22113,E2DSMU129
12/31/2019,Saudi Arabia,LIN,7304191020,980.8,68,X8DSLH129
12/31/2019,Saudi Arabia,LIN,7304191030,1777.2,321,X8DSLH129
12/31/2019,Saudi Arabia,LIN,7304191045,4063.36,902,X8DSLH129
12/31/2019,Saudi Arabia,LIN,7304191060,1571.88,301,X8DSLH129
12/27/2019,Canada,SPT,7306611000,13794.48,14521,B9DSPT129
12/27/2019,Canada,MTB,7306615000,1248.23,1332,B9DSPT129
12/22/2019,Canada,CRH,7209186090,10314,20122,A9DSMW129
12/18/2019,Canada,GVD,7210490030,1024.92,980,A2DSQH129
12/18/2019,Canada,GVD,7225920000,6263.4,5987,A2DSQH129
12/27/2019,Canada,SPT,7306611000,15461.31,13951,S3DSTB129
12/27/2019,Canada,STP,7306305090,7163.41,7383,S3DSTB129
12/23/2019,Canada,GVD,7210490091,11034,16842,B7DSU8129
12/23/2019,Canada,GVD,7210490091,11989,21380,Z9DSVF129
12/31/2019,South Africa,LIN,7304191020,543.14,138,N2DSVX129
12/31/2019,South Africa,STP,7304390024,85.08,79,N2DSVX129
12/23/2019,Canada,HRH,7208260060,9722,21297,I1DSXK129
12/18/2019,Canada,HRT,7211197590,13351.8,17704,B3DSWH129
12/31/2019,Canada,STP,7304390076,3866.49,745,O1DT2J129
12/31/2019,Canada,MTB,7306301000,370.56,174.18,Q6DT27129
12/23/2019,Canada,BPL,7209182580,5164,9417,T1DT2Z129
12/23/2019,Canada,CRH,7209186090,3933,7448,T1DT2Z129
12/31/2019,Thailand,LIN,7304195050,1021.62,99,H0DT5V129
12/27/2019,Canada,SPT,7306611000,24911.87,31085,O4DT5Z129
12/27/2019,Canada,MTB,7306615000,3002.23,3734,O4DT5Z129
12/29/2019,Canada,GVO,7210610000,20076,21295,D5DT7M129
12/31/2019,Brazil,STP,7304390024,159.48,57,B4DT85129
12/18/2019,Canada,NTB,7305905000,190.6,42,S2DT74129
12/17/2019,Canada,GVD,7210490095,6627.6,7157,X0DT7H129
12/18/2019,Canada,GVD,7212301090,5309.56,5633,A5DTBE129
12/31/2019,Germany,MTB,7306505050,99924.89,57286,X6DTCX129
12/31/2019,Czech Republic,CFB,7228205000,26636.28,23628,Q8DTGQ129
12/29/2019,Canada,HRH,7208260060,4010,10029,F0DTJH129
12/29/2019,Canada,PLC,7208256000,9367,22857,F0DTJH129
12/21/2019,Brazil,ELE,7225110000,100740,60172,X5DTLK129
12/29/2019,Canada,PLC,7208256000,9339,22948,V3DTKS129
12/29/2019,Canada,HRH,7208390090,3126,8074,V3DTKS129
12/29/2019,Canada,GVD,7210490091,12602,13368,G1DTNZ129
12/29/2019,Canada,GVO,7210610000,7457,7910,G1DTNZ129
12/18/2019,Canada,HRH,7208270060,13852.6,11085,A6DTR7129
12/18/2019,Canada,HRH,7208270030,7005.65,5606,A6DTR7129
12/30/2019,Canada,GVD,7210490091,14165,15028,X4DTS6129
12/30/2019,Canada,GVO,7210610000,5731,6080,X4DTS6129
12/31/2019,Italy,MTB,7304515060,8.65,1,A3DTWU129
12/18/2019,Canada,GVD,7225920000,14411.5,16782,C1DTXL129
12/17/2019,Canada,SPT,7306611000,1790.4,1535,E1DU25129
12/17/2019,Canada,SPT,7306611000,1216.8,1128,E1DU25129
12/17/2019,Canada,SPT,7306611000,928.8,909,E1DU25129
12/17/2019,Canada,LSB,7216210000,464.29,541,E1DU25129
12/17/2019,Canada,LSB,7216210000,598.27,697,E1DU25129
12/17/2019,Canada,LSB,7216210000,584.25,680,E1DU25129
12/17/2019,Canada,SHP,7216400010,1487.64,1778,E1DU25129
12/17/2019,Canada,HRB,7214910016,244.06,270,E1DU25129
12/17/2019,Canada,HRB,7214910016,416.07,386,E1DU25129
12/17/2019,Canada,HRT,7211192000,1730.87,1604,E1DU25129
12/31/2019,Czech Republic,LIN,7304191020,453.25,82,O7DU3H129
12/31/2019,Czech Republic,STP,7304390020,433.62,72,O7DU3H129
12/31/2019,Czech Republic,STP,7304390024,2737.7,375,O7DU3H129
12/17/2019,Canada,MTB,7306615000,1905.12,1949,S7DU3P129
12/17/2019,Canada,MTB,7306615000,2073.6,2132,S7DU3P129
12/17/2019,Canada,SHP,7216400010,3701.8,4311,S7DU3P129
12/17/2019,Canada,HRB,7214990060,2047.94,1958,S7DU3P129
12/17/2019,Canada,HRB,7214910016,726.93,750,S7DU3P129
12/31/2019,Romania,LIN,7304110020,29907.22,33988,T2DTY7129
12/31/2019,Romania,LIN,7304191045,227525.03,228606,T2DTY7129
12/31/2019,Romania,LIN,7304191060,341301.35,353479,T2DTY7129
12/17/2019,United States,SHP,7216310000,538.51,445,F2DU6F129
12/17/2019,United States,SHP,7216310000,4068.79,4507,F2DU6F129
12/22/2019,Japan,WDR,7217905090,32700.15,6449,T8DU94129
12/18/2019,Canada,HRT,7211197590,6076.8,7656,M2DUA2129
12/17/2019,Canada,SPT,7306611000,100.91,94,U4DU7P129
12/17/2019,Canada,SPT,7306611000,169.99,161,U4DU7P129
12/17/2019,Canada,SPT,7306611000,395.85,376,U4DU7P129
12/17/2019,Canada,SPT,7306611000,494.69,470,U4DU7P129
12/17/2019,Canada,LSB,7216210000,1867.6,2356,U4DU7P129
12/17/2019,Canada,PLA,7208510060,1101.28,1111,U4DU7P129
12/17/2019,Canada,HRH,7208406030,107.88,109,U4DU7P129
12/17/2019,Canada,SHP,7216400010,154.71,147,U4DU7P129
12/17/2019,Canada,HRB,7214910016,835.38,925,U4DU7P129
12/17/2019,Canada,SPT,7306611000,4358.14,4321,U4DU7P129
12/17/2019,Canada,MTB,7306615000,81.41,76,L1DUCP129
12/17/2019,Canada,MTB,7306615000,197.51,169,L1DUCP129
12/17/2019,Canada,LSB,7216210000,99.18,105,L1DUCP129
12/17/2019,Canada,LSB,7216210000,63.27,67,L1DUCP129
12/17/2019,Canada,PLA,7211140045,58.01,54,L1DUCP129
12/17/2019,Canada,MTB,7306615000,42.62,36,L1DUCP129
12/17/2019,Canada,MTB,7306615000,234.88,209,L1DUCP129
12/17/2019,Canada,LSB,7216210000,68.47,74,L1DUCP129
12/17/2019,Canada,HRT,7211192000,124.31,116,L1DUCP129
12/17/2019,Canada,SHP,7216400010,554.04,588,S4DUE7129
12/17/2019,Canada,LSB,7216210000,1172.33,1447,S4DUE7129
12/17/2019,Canada,LSB,7216210000,720.3,889,S4DUE7129
12/17/2019,Canada,SHP,7216400010,271.09,316,S4DUE7129
12/17/2019,Canada,MTB,7306615000,226.69,211,S4DUE7129
12/17/2019,Canada,SPT,7306611000,280.8,261,S4DUE7129
12/17/2019,Canada,SHP,7216330060,343.87,357,S4DUE7129
12/17/2019,Canada,SHP,7216330060,445.81,462,S4DUE7129
12/17/2019,Canada,CRH,7209250000,527.5,454,S4DUE7129
12/17/2019,Canada,HRH,7208530000,146.88,113,S4DUE7129
12/18/2019,Canada,CRT,7211236060,537.2,1197,H8DUDA129
12/18/2019,Canada,HRT,7211197590,2080.3,2717,H8DUDA129
12/17/2019,Spain,CFB,7215500016,759.06,397,Z3DUGM129
12/17/2019,Spain,CFB,7215500016,144.87,76,Z3DUGM129
12/17/2019,Spain,CFB,7215500016,124.92,65,Z3DUGM129
12/17/2019,Spain,SHP,7216330030,336.87,349,Z3DUGM129
12/17/2019,Luxembourg,SHP,7216330060,503.43,510,J3DUJF129
12/17/2019,Luxembourg,SHP,7216330030,334.02,345,J3DUJF129
12/17/2019,United States,HRB,7214910016,348.84,370,J0DUKF129
12/17/2019,United States,PLA,7211140045,298.35,278,J0DUKF129
12/19/2019,Canada,GVD,7212305000,33808.18,27795,C2DUKU129
12/18/2019,Canada,SPT,7306611000,6041.37,6235,M9DUMF129
12/18/2019,Canada,MTB,7306615000,3604.77,3898,M9DUMF129
12/18/2019,Canada,LSB,7216100010,94.01,67,M9DUMF129
12/18/2019,Canada,MTB,7306615000,402.87,425,M9DUMF129
12/18/2019,Canada,MTB,7306615000,60.69,61,M9DUMF129
12/18/2019,Canada,SPT,7306611000,305.66,308,M9DUMF129
12/18/2019,Canada,SPT,7306611000,407.7,411,M9DUMF129
12/18/2019,Canada,SPT,7306611000,384.84,377,M9DUMF129
12/18/2019,Canada,MTB,7306615000,1971.65,2132,M9DUMF129
12/18/2019,Canada,SPT,7306611000,340.27,343,M9DUMF129
12/31/2019,South Africa,STP,7304390024,96.26,2,G0DUJ6129
12/27/2019,Germany,CFB,7222300084,41290,19573,N5DUEE129
12/18/2019,Canada,SPT,7306611000,381.39,376,I9DUPD129
12/18/2019,Canada,SPT,7306611000,583.45,589,I9DUPD129
