ID    ,tl      ,TL_Desc                                                                                                                                ,HS6   ,HS6_Desc                                                                                                                        ,Sector_Code,Base_Rate,Base_Rate_Alt                                      ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                                                            ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket                                                                                                                         ,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                      ,Link_Text       ,Link_Url          ,Link_Text2       ,Link_Url2         ,LinK_Text3  ,Link_Url3           ,QuotaName   ,ProductType       ,YEAR1 ,YEAr1_Alt                        ,YEAR2 ,YEAR2_Alt                        ,YEAR3 ,YEAR3_Alt                        ,YEAR4 ,YEAR4_Alt                        ,YEAR5 ,YEAR5_Alt                        ,YEAR6,YEAR6_Alt,YEAR7,YEAR7_Alt,YEAR8,YEAR8_Alt,YEAR9,YEAR9_Alt,YEAR10,YEAR10_Alt,YEAR11,YEAR11_Alt,YEAR12,YEAR12_Alt,YEAR13,YEAR13_Alt,YEAR14,YEAR14_Alt,YEAR15,YEAR15_Alt,YEAR16,YEAR16_Alt,YEAR17,YEAR17_Alt,YEAR18,YEAR18_Alt,YEAR19,YEAR19_Alt,YEAR20,YEAR20_Alt,YEAR21,YEAR21_Alt,YEAR22,YEAR22_Alt,YEAR23,YEAR23_Alt,YEAR24,YEAR24_Alt,YEAR25,YEAR25_Alt,YEAR26,YEAR26_Alt,YEAR27,YEAR27_Alt,YEAR28,YEAR28_Alt,YEAR29,YEAR29_Alt,YEAR30,YEAR30_Alt
810831,02075500,"Cuts and offal of geese, frozen"                                                                                                      ,020755,"CUTS AND OFFAL OF GEESE, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790861,02075510,Livers                                                                                                                                 ,020755,"CUTS AND OFFAL OF GEESE, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790862,02075590,Other                                                                                                                                  ,020755,"CUTS AND OFFAL OF GEESE, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810832,02076010,"Guinea fowls, not cut in pieces, fresh or chilled"                                                                                    ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790863,02076011,Fresh or chilled: Not cut in pieces                                                                                                    ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,8        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790864,02076019,Fresh or chilled: Other                                                                                                                ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,4        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810833,02076020,"Guinea fowls, not cut in pieces, frozen"                                                                                              ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790865,02076020,"Not cut in pieces, frozen"                                                                                                            ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810834,02076030,"Fatty livers of guinea fowls, fresh or chilled"                                                                                       ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810835,02076040,"Cuts and offal, other than fatty livers, of guinea fowls, fresh or chilled"                                                           ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810836,02076060,"Cuts and offal of guinea fowls, frozen"                                                                                               ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790866,02076091,Other frozen: Livers                                                                                                                   ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790867,02076099,Other frozen: Other                                                                                                                    ,020760,"MEAT AND EDIBLE OFFAL OF GUINEA FOWLS, FRESH, CHILLED OR FROZEN"                                                               ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790868,02081000,Of rabbits or hares                                                                                                                    ,020810,"RABBIT OR HARE MEAT AND EDIBLE OFFAL, FRESH, CHILLED OR FROZEN"                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810837,02081000,"Meat and edible meat offal of rabbits or hares, fresh, chilled or frozen"                                                             ,020810,"RABBIT OR HARE MEAT AND EDIBLE OFFAL, FRESH, CHILLED OR FROZEN"                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810838,02083000,"Meat and edible meat offal of primates, fresh, chilled or frozen"                                                                     ,020830,"MEAT & EDIBLE OFFAL OF PRIMATES, FRESH, CHILLED OR FROZEN"                                                                     ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790869,02083000,Of primates                                                                                                                            ,020830,"MEAT & EDIBLE OFFAL OF PRIMATES, FRESH, CHILLED OR FROZEN"                                                                     ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810839,02084001,"Meat and edible meat offal of whales, dolphins, porpoises, manatees, dugongs, seals, seal lions or walruses, fresh, chilled or frozen",020840,"MEAT & EDIBLE OFFAL OF WHALES, DOLPHINS, PORPOISES, MANATEES, DUGONGS, SEALS, SEA LIONS, OR WALRUSES, FRESH, CHILLED OR FROZEN",None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790870,02084010,Of whales                                                                                                                              ,020840,"MEAT & EDIBLE OFFAL OF WHALES, DOLPHINS, PORPOISES, MANATEES, DUGONGS, SEALS, SEA LIONS, OR WALRUSES, FRESH, CHILLED OR FROZEN",None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790871,02084090,Other                                                                                                                                  ,020840,"MEAT & EDIBLE OFFAL OF WHALES, DOLPHINS, PORPOISES, MANATEES, DUGONGS, SEALS, SEA LIONS, OR WALRUSES, FRESH, CHILLED OR FROZEN",None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790872,02085000,Of reptiles (including snakes and turtles)                                                                                             ,020850,"MEAT & EDIBLE OFFAL OF REPTILES (INCLUDING SNAKES AND TURTLES), FRESH, CHILLED, OR FROZEN"                                     ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810840,02085000,"Meat and edible meat offal of reptiles, fresh, chilled or frozen"                                                                     ,020850,"MEAT & EDIBLE OFFAL OF REPTILES (INCLUDING SNAKES AND TURTLES), FRESH, CHILLED, OR FROZEN"                                     ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790873,02086000,Of camels and other camelids (Camelidae)                                                                                               ,020860,"MEAT AND EDIBLE OFFAL OF CAMELS AND OTHER CAMELIDS (CAMELIDAE), FRESH, CHILLED OR FROZEN"                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810841,02086000,"Meat and edible meat offal of camels and other camelids, fresh, chilled or frozen"                                                    ,020860,"MEAT AND EDIBLE OFFAL OF CAMELS AND OTHER CAMELIDS (CAMELIDAE), FRESH, CHILLED OR FROZEN"                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
