ID    ,tl        ,TL_Desc                                                                                                                  ,HS6   ,HS6_Desc                                                                     ,Sector_Code,Base_Rate,Base_Rate_Alt ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                    ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                                                                                                        ,Link_Text,Link_Url       ,QuotaName,ProductType ,Y2004 ,Alt_2004         ,Y2005 ,Alt_2005,Y2006,Alt_2006,Y2007,Alt_2007,Y2008,Alt_2008,Y2009,Alt_2009,Y2010,Alt_2010,Y2011,Alt_2011,Y2012  ,Alt_2012    ,Y2013  ,Alt_2013    ,Y2014  ,Alt_2014    ,Y2015  ,Alt_2015    ,Y2016  ,Alt_2016,Y2017  ,Alt_2017,Y2018  ,Alt_2018,Y2019  ,Alt_2019,Y2020  ,Alt_2020,Y2021  ,Alt_2021,Y2022  ,Alt_2022,Y2023 ,Alt_2023,Y2024 ,Alt_2024,Y2025 ,Alt_2025,Y2026 ,Alt_2026,Y2027 ,Alt_2027,Y2028 ,Alt_2028,Y2029 ,Alt_2029,Y2030 ,Alt_2030,Y2031 ,Alt_2031,Y2032,Alt_2032,Y2033,Alt_2033,Y2034,Alt_2034,Y2035,Alt_2035,Y2036,Alt_2036,Y2037,Alt_2037,Y2038,Alt_2038,Y2039,Alt_2039,Y2040,Alt_2040,Y2041,Alt_2041
439977,0106320000,"Psittaciformes (including parrots, parakeets, macaws and cockatoos)"                                                    ,010632,"PSITTACIFORMES ( PARROTS, MACAWS &COCKATOOS), LIVE                         ",15         ,8        ,              ,2016      ,1              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,916  ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440029,01063900  ,"Live birds, other than poultry, birds of prey or psittaciforme birds"                                                   ,010639,"BIRDS, LIVE, NESOI                                                         ",15         ,1.8      ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,968  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440010,0106390000,Other                                                                                                                    ,010639,"BIRDS, LIVE, NESOI                                                         ",15         ,8        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,949  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440084,01069000  ,"Live animals other than mammals, reptiles and birds"                                                                    ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1023 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440056,0106901000,Amphibia                                                                                                                 ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,995  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440057,0106902010,Honey bees                                                                                                               ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,996  ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440058,0106902090,Other                                                                                                                    ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,997  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440059,0106903010,Lug worms                                                                                                                ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,998  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440060,0106903020,Yarn earth worms                                                                                                         ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,999  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440061,0106903090,Other                                                                                                                    ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1000 ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440062,0106909000,Other                                                                                                                    ,010690,"ANIMALS, LIVE, NESOI                                                       ",15         ,8        ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1001 ,United States,Korea        ,5 Years      ,11             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,6.4000 ,            ,4.8000 ,            ,3.2000 ,            ,1.6000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440106,0201100000,Carcasses and half-carcasses                                                                                             ,020110,"CARCASSES/HALF-CARCASSES OF BOVINE ANMLS FRSH/CHLD                         ",3          ,40       ,              ,2026      ,1              ,42            ,         ,"Goods subject to Korea Beef Safeguard, See Annex 3-A <br> <br> For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>.",true             ,2           ,false       ,1045 ,United States,Korea        ,15 Years     ,42             ,15             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,37.3000,            ,34.6000,            ,32.0000,            ,29.3000,            ,26.6000,        ,24.0000,        ,21.3000,        ,18.6000,        ,16.0000,        ,13.3000,        ,10.6000,        ,8.0000,        ,5.3000,        ,2.6000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440136,02011005  ,"Bovine carcasses and halves, fresh or chld., descr. in gen. note 15 of the HTS"                                         ,020110,"CARCASSES/HALF-CARCASSES OF BOVINE ANMLS FRSH/CHLD                         ",3          ,         ,4.4 cents/kg  ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1075 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440151,02011010  ,"Bovine carcasses and halves, fresh or chld., descr. in add. US note 3 to Ch. 2"                                         ,020110,"CARCASSES/HALF-CARCASSES OF BOVINE ANMLS FRSH/CHLD                         ",3          ,         ,4.4 cents/kg  ,2016      ,3              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1090 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,       ,3.5 cents/kg,       ,2.6 cents/kg,       ,1.7 cents/kg,       ,0.8 cents/kg,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440165,02011050  ,"Bovine carcasses and halves, fresh or chld., other than descr. in gen. note 15 or add. US note 3 to Ch. 2"              ,020110,"CARCASSES/HALF-CARCASSES OF BOVINE ANMLS FRSH/CHLD                         ",3          ,26.4     ,              ,2026      ,3              ,42            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1104 ,Korea        ,United States,15 Years     ,42             ,15             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,24.6000,            ,22.8000,            ,21.1000,            ,19.3000,            ,17.6000,        ,15.8000,        ,14.0000,        ,12.3000,        ,10.5000,        ,8.8000 ,        ,7.0000 ,        ,5.2000,        ,3.5000,        ,1.7000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440199,0201200000,Other cuts with bone in                                                                                                  ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,40       ,              ,2026      ,1              ,42            ,         ,"Goods subject to Korea Beef Safeguard, See Annex 3-A <br> <br> For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>.",true             ,2           ,false       ,1138 ,United States,Korea        ,15 Years     ,42             ,15             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,37.3000,            ,34.6000,            ,32.0000,            ,29.3000,            ,26.6000,        ,24.0000,        ,21.3000,        ,18.6000,        ,16.0000,        ,13.3000,        ,10.6000,        ,8.0000,        ,5.3000,        ,2.6000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440240,02012002  ,"High-qual. beef cuts w/bone in, processed, fresh or chld., descr in gen. note 15 of the HTS"                            ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,4        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1179 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440254,02012004  ,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, fresh or chld., descr in gen. note 15 of the HTS" ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,10       ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1193 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,8.0000 ,            ,6.0000 ,            ,4.0000 ,            ,2.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440270,02012006  ,"Bovine meat cuts, w/bone in, not processed, fresh or chld., descr in gen. note 15 of the HTS"                           ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,         ,4.4 cents/kg  ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1209 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440284,02012010  ,"High-qual. beef cuts, w/bone in, processed, fresh or chld., descr in add. US note 3 to Ch. 2"                           ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,4        ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1223 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,3.2000 ,            ,2.4000 ,            ,1.6000 ,            ,0.8000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440299,02012030  ,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, fresh or chld., descr in add. US note 3 to Ch. 2" ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,10       ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1238 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,8.0000 ,            ,6.0000 ,            ,4.0000 ,            ,2.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440324,02012050  ,"Bovine meat cuts, w/bone in, not processed, fresh or chld., descr in add. US note 3 to Ch. 2"                           ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,         ,4.4 cents/kg  ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1263 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,       ,3.5 cents/kg,       ,2.6 cents/kg,       ,1.7 cents/kg,       ,0.8 cents/kg,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
